frame,track_id,ground_truth,predicted,confidence,correct,red_boxes,blue_boxes
1098,6,bad,bad_hvt,0.9,False,2,0
1098,9,good,bad_hvt,0.4,False,2,1
1099,0,bad_hvt,bad_hvt,0.9,True,2,0
1099,6,bad,bad_hvt,0.9,False,2,0
1099,9,good,bad_hvt,0.4,False,2,1
1100,0,bad_hvt,bad_hvt,0.9,True,2,0
1100,6,bad,bad_hvt,0.9,False,2,0
1100,9,good,bad_hvt,0.4,False,2,1
1101,0,bad_hvt,bad_hvt,0.9,True,2,0
1101,6,bad,bad_hvt,0.9,False,2,0
1101,9,good,bad_hvt,0.4,False,2,1
1102,0,bad_hvt,bad_hvt,0.9,True,2,0
1102,6,bad,bad_hvt,0.9,False,2,0
1102,9,good,bad_hvt,0.4,False,2,1
1103,0,bad_hvt,bad_hvt,0.9,True,2,0
1103,6,bad,bad_hvt,0.9,False,2,0
1103,9,good,bad_hvt,0.4,False,2,1
1104,0,bad_hvt,bad_hvt,0.9,True,2,0
1104,6,bad,bad_hvt,0.9,False,2,0
1104,9,good,bad_hvt,0.4,False,2,1
1105,0,bad_hvt,bad_hvt,0.9,True,2,0
1105,6,bad,bad_hvt,0.9,False,2,0
1105,9,good,bad_hvt,0.4,False,2,1
1106,0,bad_hvt,bad_hvt,0.9,True,2,0
1106,6,bad,bad_hvt,0.9,False,2,0
1106,9,good,bad_hvt,0.4,False,2,1
1107,0,bad_hvt,bad_hvt,0.9,True,2,0
1107,6,bad,bad_hvt,0.9,False,2,0
1107,9,good,bad_hvt,0.4,False,2,1
1108,0,bad_hvt,bad_hvt,0.9,True,2,0
1108,6,bad,bad_hvt,0.9,False,2,0
1108,9,good,bad_hvt,0.4,False,2,1
1109,0,bad_hvt,bad_hvt,0.9,True,2,0
1109,6,bad,bad_hvt,0.9,False,2,0
1109,9,good,bad_hvt,0.4,False,2,1
1110,0,bad_hvt,bad_hvt,0.9,True,2,0
1110,6,bad,bad_hvt,0.9,False,2,0
1110,9,good,bad_hvt,0.4,False,2,1
1111,0,bad_hvt,bad_hvt,0.9,True,2,0
1111,6,bad,bad_hvt,0.9,False,2,0
1111,9,good,bad_hvt,0.4,False,2,1
1112,0,bad_hvt,bad_hvt,0.9,True,2,0
1112,6,bad,bad_hvt,0.9,False,2,0
1112,9,good,bad_hvt,0.4,False,2,1
1113,0,bad_hvt,bad_hvt,0.9,True,2,0
1113,6,bad,bad_hvt,0.9,False,2,0
1113,9,good,bad_hvt,0.4,False,2,1
1114,0,bad_hvt,bad_hvt,0.9,True,2,0
1114,6,bad,bad_hvt,0.9,False,2,0
1114,9,good,bad_hvt,0.4,False,2,1
1115,0,bad_hvt,bad_hvt,0.9,True,2,0
1115,6,bad,bad_hvt,0.9,False,2,0
1115,9,good,bad_hvt,0.4,False,2,1
1116,0,bad_hvt,bad_hvt,0.9,True,2,0
1116,6,bad,bad_hvt,0.9,False,2,0
1116,9,good,bad_hvt,0.4,False,2,1
1117,0,bad_hvt,bad_hvt,0.9,True,2,0
1117,6,bad,bad_hvt,0.9,False,2,0
1117,9,good,bad_hvt,0.4,False,2,1
1118,0,bad_hvt,bad_hvt,0.9,True,2,0
1118,6,bad,bad_hvt,0.9,False,2,0
1118,9,good,bad_hvt,0.4,False,2,1
1119,0,bad_hvt,bad_hvt,0.9,True,2,0
1119,6,bad,bad_hvt,0.9,False,2,0
1119,9,good,bad_hvt,0.4,False,2,1
1120,0,bad_hvt,bad_hvt,0.9,True,2,0
1120,6,bad,bad_hvt,0.9,False,2,0
1120,9,good,bad_hvt,0.4,False,2,1
1121,0,bad_hvt,bad_hvt,0.9,True,2,0
1121,6,bad,bad_hvt,0.9,False,2,0
1121,9,good,bad_hvt,0.4,False,2,1
1122,0,bad_hvt,bad_hvt,0.9,True,2,0
1122,6,bad,bad_hvt,0.9,False,2,0
1122,9,good,bad_hvt,0.4,False,2,1
1123,0,bad_hvt,bad_hvt,0.9,True,2,0
1123,6,bad,bad_hvt,0.9,False,2,0
1123,9,good,bad_hvt,0.4,False,2,1
1124,0,bad_hvt,bad_hvt,0.9,True,2,0
1124,6,bad,bad_hvt,0.9,False,2,0
1124,9,good,bad_hvt,0.4,False,2,1
1125,0,bad_hvt,bad_hvt,0.9,True,2,0
1125,6,bad,bad_hvt,0.9,False,2,0
1125,9,good,bad_hvt,0.4,False,2,1
1126,0,bad_hvt,bad_hvt,0.9,True,2,0
1126,6,bad,bad_hvt,0.9,False,2,0
1126,9,good,bad_hvt,0.4,False,2,1
1127,0,bad_hvt,bad_hvt,0.9,True,2,0
1127,6,bad,bad_hvt,0.9,False,2,0
1127,9,good,bad_hvt,0.4,False,2,1
1128,0,bad_hvt,bad_hvt,0.9,True,2,0
1128,6,bad,bad_hvt,0.9,False,2,0
1128,9,good,bad_hvt,0.4,False,2,1
1129,0,bad_hvt,bad_hvt,0.9,True,2,0
1129,6,bad,bad_hvt,0.9,False,2,0
1129,9,good,bad_hvt,0.4,False,2,1
1130,0,bad_hvt,bad_hvt,0.9,True,2,0
1130,6,bad,bad_hvt,0.9,False,2,0
1130,9,good,bad_hvt,0.4,False,2,1
1131,0,bad_hvt,bad_hvt,0.9,True,2,0
1131,6,bad,bad_hvt,0.9,False,2,0
1131,9,good,bad_hvt,0.4,False,2,1
1132,0,bad_hvt,bad_hvt,0.9,True,2,0
1132,6,bad,bad_hvt,0.9,False,2,0
1132,9,good,bad_hvt,0.4,False,2,1
1133,0,bad_hvt,bad_hvt,0.9,True,2,0
1133,6,bad,bad_hvt,0.9,False,2,0
1133,9,good,bad_hvt,0.4,False,2,1
1134,0,bad_hvt,bad_hvt,0.9,True,2,0
1134,6,bad,bad_hvt,0.9,False,2,0
1134,9,good,bad_hvt,0.4,False,2,1
1135,0,bad_hvt,bad_hvt,0.9,True,2,0
1135,6,bad,bad_hvt,0.9,False,2,0
1135,9,good,bad_hvt,0.4,False,2,1
1136,0,bad_hvt,bad_hvt,0.9,True,2,0
1136,6,bad,bad_hvt,0.9,False,2,0
1136,9,good,bad_hvt,0.4,False,2,1
1137,0,bad_hvt,bad_hvt,0.9,True,2,0
1137,6,bad,bad_hvt,0.9,False,2,0
1137,9,good,bad_hvt,0.4,False,2,1
1138,0,bad_hvt,bad_hvt,0.9,True,2,0
1138,6,bad,bad_hvt,0.9,False,2,0
1138,9,good,bad_hvt,0.4,False,2,1
1139,0,bad_hvt,bad_hvt,0.9,True,2,0
1139,6,bad,bad_hvt,0.9,False,2,0
1139,9,good,bad_hvt,0.4,False,2,1
1140,0,bad_hvt,bad_hvt,0.9,True,2,0
1140,6,bad,bad_hvt,0.9,False,2,0
1140,9,good,bad_hvt,0.4,False,2,1
1141,6,bad,bad_hvt,0.9,False,2,0
1141,9,good,bad_hvt,0.4,False,2,1
1141,10,bad,bad_hvt,0.9,False,2,0
1142,6,bad,bad_hvt,0.9,False,2,0
1142,9,good,bad_hvt,0.4,False,2,1
1142,10,bad,bad_hvt,0.9,False,2,0
1143,6,bad,bad_hvt,0.9,False,2,0
1143,9,good,bad_hvt,0.4,False,2,1
1143,10,bad,bad_hvt,0.9,False,2,0
1144,6,bad,bad_hvt,0.9,False,2,0
1144,9,good,bad_hvt,0.4,False,2,1
1144,10,bad,bad_hvt,0.9,False,2,0
1145,6,bad,bad_hvt,0.9,False,2,0
1145,9,good,bad_hvt,0.4,False,2,1
1145,10,bad,bad_hvt,0.9,False,2,0
1146,6,bad,bad_hvt,0.9,False,2,0
1146,9,good,bad_hvt,0.4,False,2,1
1146,10,bad,bad_hvt,0.9,False,2,0
1147,6,bad,bad_hvt,0.9,False,2,0
1147,9,good,bad_hvt,0.4,False,2,1
1147,10,bad,bad_hvt,0.9,False,2,0
1148,6,bad,bad_hvt,0.9,False,2,0
1148,9,good,bad_hvt,0.4,False,2,1
1148,10,bad,bad_hvt,0.9,False,2,0
1149,6,bad,bad_hvt,0.9,False,2,0
1149,9,good,bad_hvt,0.4,False,2,1
1149,10,bad,bad_hvt,0.9,False,2,0
1150,6,bad,bad_hvt,0.9,False,2,0
1150,9,good,bad_hvt,0.4,False,2,1
1150,10,bad,bad_hvt,0.4,False,2,1
1151,6,bad,bad_hvt,0.9,False,2,0
1151,9,good,bad_hvt,0.4,False,2,1
1152,6,bad,bad_hvt,0.9,False,2,0
1152,9,good,bad_hvt,0.4,False,2,1
1153,6,bad,bad_hvt,0.9,False,2,0
1153,9,good,bad_hvt,0.4,False,2,1
1154,6,bad,bad_hvt,0.9,False,2,0
1154,9,good,bad_hvt,0.4,False,2,1
1155,6,bad,bad_hvt,0.9,False,2,0
1155,9,good,bad_hvt,0.4,False,2,1
1156,6,bad,bad_hvt,0.9,False,2,0
1156,9,good,bad_hvt,0.4,False,2,1
1157,6,bad,bad_hvt,0.9,False,2,0
1157,9,good,bad_hvt,0.4,False,2,1
1158,6,bad,bad_hvt,0.9,False,2,0
1158,9,good,bad_hvt,0.4,False,2,1
1159,6,bad,bad_hvt,0.9,False,2,0
1159,9,good,bad_hvt,0.4,False,2,1
1160,6,bad,bad_hvt,0.9,False,2,0
1160,9,good,bad_hvt,0.4,False,2,1
1160,10,bad,bad_hvt,0.4,False,2,1
1161,6,bad,bad_hvt,0.9,False,2,0
1161,9,good,bad_hvt,0.4,False,2,1
1162,6,bad,bad_hvt,0.9,False,2,0
1162,9,good,bad_hvt,0.4,False,2,1
1163,6,bad,bad_hvt,0.9,False,2,0
1163,9,good,bad_hvt,0.4,False,2,1
1164,6,bad,bad_hvt,0.9,False,2,0
1164,9,good,bad_hvt,0.4,False,2,1
1165,6,bad,bad_hvt,0.9,False,2,0
1165,9,good,bad_hvt,0.4,False,2,1
1166,6,bad,bad_hvt,0.9,False,2,0
1166,9,good,bad_hvt,0.4,False,2,1
1167,6,bad,bad_hvt,0.9,False,2,0
1167,9,good,bad_hvt,0.4,False,2,1
1168,6,bad,bad_hvt,0.9,False,2,0
1168,9,good,bad_hvt,0.4,False,2,1
1169,6,bad,bad_hvt,0.9,False,2,0
1169,9,good,bad_hvt,0.4,False,2,1
1170,6,bad,bad_hvt,0.9,False,2,0
1170,9,good,bad_hvt,0.4,False,2,1
1171,6,bad,bad_hvt,0.9,False,2,0
1171,9,good,bad_hvt,0.4,False,2,1
1172,6,bad,bad_hvt,0.9,False,2,0
1172,9,good,bad_hvt,0.4,False,2,1
1173,6,bad,bad_hvt,0.9,False,2,0
1173,9,good,bad_hvt,0.4,False,2,1
1174,6,bad,bad_hvt,0.9,False,2,0
1174,9,good,bad_hvt,0.4,False,2,1
1174,11,bad_hvt,bad_hvt,0.4,True,2,1
1175,6,bad,bad_hvt,0.9,False,2,0
1175,9,good,bad_hvt,0.4,False,2,1
1176,6,bad,bad_hvt,0.9,False,2,0
1176,9,good,bad_hvt,0.4,False,2,1
1177,6,bad,bad_hvt,0.9,False,2,0
1177,9,good,bad_hvt,0.4,False,2,1
1178,6,bad,bad_hvt,0.9,False,2,0
1178,9,good,bad_hvt,0.4,False,2,1
1179,6,bad,bad_hvt,0.9,False,2,0
1179,9,good,bad_hvt,0.4,False,2,1
1180,6,bad,bad_hvt,0.9,False,2,0
1180,9,good,bad_hvt,0.4,False,2,1
1181,6,bad,bad_hvt,0.9,False,2,0
1181,9,good,bad_hvt,0.4,False,2,1
1182,6,bad,bad_hvt,0.9,False,2,0
1182,9,good,bad_hvt,0.4,False,2,1
1183,6,bad,bad_hvt,0.9,False,2,0
1183,9,good,bad_hvt,0.4,False,2,1
1184,6,bad,bad_hvt,0.9,False,2,0
1184,9,good,bad_hvt,0.4,False,2,1
1185,6,bad,bad_hvt,0.9,False,2,0
1185,9,good,bad_hvt,0.4,False,2,1
1186,6,bad,bad_hvt,0.9,False,2,0
1186,9,good,bad_hvt,0.4,False,2,1
1187,6,bad,bad_hvt,0.9,False,2,0
1187,9,good,bad_hvt,0.4,False,2,1
1188,6,bad,bad_hvt,0.9,False,2,0
1188,9,good,bad_hvt,0.4,False,2,1
1189,6,bad,bad_hvt,0.9,False,2,0
1189,9,good,bad_hvt,0.4,False,2,1
1190,6,bad,bad_hvt,0.9,False,2,0
1190,9,good,bad_hvt,0.4,False,2,1
1191,6,bad,bad_hvt,0.9,False,2,0
1191,12,military,bad_hvt,0.4,False,2,1
1192,6,bad,bad_hvt,0.9,False,2,0
1192,12,military,bad_hvt,0.4,False,2,1
1193,6,bad,bad_hvt,0.9,False,2,0
1193,12,military,bad_hvt,0.4,False,2,1
1194,6,bad,bad_hvt,0.9,False,2,0
1194,12,military,bad_hvt,0.4,False,2,1
1195,6,bad,bad_hvt,0.9,False,2,0
1195,12,military,bad_hvt,0.4,False,2,1
1196,6,bad,bad_hvt,0.9,False,2,0
1196,12,military,bad_hvt,0.4,False,2,1
1197,6,bad,bad_hvt,0.9,False,2,0
1197,12,military,bad_hvt,0.4,False,2,1
1198,6,bad,bad_hvt,0.9,False,2,0
1198,12,military,bad_hvt,0.4,False,2,1
1199,6,bad,bad_hvt,0.9,False,2,0
1199,12,military,bad_hvt,0.4,False,2,1
1200,6,bad,bad_hvt,0.9,False,2,0
1200,12,military,bad_hvt,0.4,False,2,1
1201,6,bad,bad_hvt,0.9,False,2,0
1201,12,military,bad_hvt,0.4,False,2,1
1202,6,bad,bad_hvt,0.9,False,2,0
1202,12,military,bad_hvt,0.4,False,2,1
1203,6,bad,bad_hvt,0.9,False,2,0
1203,12,military,bad_hvt,0.4,False,2,1
1204,6,bad,bad_hvt,0.9,False,2,0
1204,12,military,bad_hvt,0.4,False,2,1
1205,6,bad,bad_hvt,0.9,False,2,0
1205,11,bad_hvt,bad_hvt,0.4,True,2,1
1205,12,military,bad_hvt,0.9,False,2,0
1206,6,bad,bad_hvt,0.9,False,2,0
1206,12,military,bad_hvt,0.4,False,2,1
1207,6,bad,bad_hvt,0.9,False,2,0
1207,11,bad_hvt,bad_hvt,0.4,True,2,1
1207,12,military,bad_hvt,0.4,False,2,1
1208,6,bad,bad_hvt,0.9,False,2,0
1208,11,bad_hvt,bad_hvt,0.4,True,2,1
1208,12,military,bad_hvt,0.4,False,2,1
1209,6,bad,bad_hvt,0.9,False,2,0
1209,12,military,bad_hvt,0.9,False,2,0
1210,6,bad,bad_hvt,0.9,False,2,0
1210,12,military,bad_hvt,0.9,False,2,0
1211,6,bad,bad_hvt,0.9,False,2,0
1211,12,military,bad_hvt,0.9,False,2,0
1212,6,bad,bad_hvt,0.9,False,2,0
1212,11,bad_hvt,bad_hvt,0.4,True,2,1
1212,12,military,bad_hvt,0.9,False,2,0
1213,6,bad,bad_hvt,0.9,False,2,0
1213,12,military,bad_hvt,0.4,False,2,1
1214,6,bad,bad_hvt,0.9,False,2,0
1214,11,bad_hvt,bad_hvt,0.4,True,2,1
1214,12,military,bad_hvt,0.9,False,2,0
1215,6,bad,bad_hvt,0.9,False,2,0
1215,11,bad_hvt,bad_hvt,0.9,True,2,0
1215,12,military,bad_hvt,0.9,False,2,0
1216,6,bad,bad_hvt,0.9,False,2,0
1216,11,bad_hvt,bad_hvt,0.9,True,2,0
1216,12,military,bad_hvt,0.4,False,2,1
1217,6,bad,bad_hvt,0.9,False,2,0
1217,11,bad_hvt,bad_hvt,0.9,True,2,0
1217,12,military,bad_hvt,0.9,False,2,0
1218,6,bad,bad_hvt,0.9,False,2,0
1218,11,bad_hvt,bad_hvt,0.9,True,2,0
1218,12,military,bad_hvt,0.9,False,2,0
1219,6,bad,bad_hvt,0.9,False,2,0
1219,11,bad_hvt,bad_hvt,0.9,True,2,0
1219,12,military,bad_hvt,0.4,False,2,1
1220,6,bad,bad_hvt,0.9,False,2,0
1220,11,bad_hvt,bad_hvt,0.9,True,2,0
1220,12,military,bad_hvt,0.4,False,2,1
1221,6,bad,bad_hvt,0.9,False,2,0
1221,11,bad_hvt,bad_hvt,0.9,True,2,0
1221,12,military,bad_hvt,0.4,False,2,1
1222,6,bad,bad_hvt,0.9,False,2,0
1222,11,bad_hvt,bad_hvt,0.9,True,2,0
1222,12,military,bad_hvt,0.4,False,2,1
1223,6,bad,bad_hvt,0.9,False,2,0
1223,11,bad_hvt,bad_hvt,0.9,True,2,0
1223,12,military,bad_hvt,0.4,False,2,1
1224,6,bad,bad_hvt,0.9,False,2,0
1224,11,bad_hvt,bad_hvt,0.9,True,2,0
1224,12,military,bad_hvt,0.4,False,2,1
1225,6,bad,bad_hvt,0.9,False,2,0
1225,11,bad_hvt,bad_hvt,0.9,True,2,0
1225,12,military,bad_hvt,0.4,False,2,1
1226,6,bad,bad_hvt,0.9,False,2,0
1226,11,bad_hvt,bad_hvt,0.9,True,2,0
1226,12,military,bad_hvt,0.4,False,2,1
1227,6,bad,bad_hvt,0.9,False,2,0
1227,11,bad_hvt,bad_hvt,0.9,True,2,0
1227,12,military,bad_hvt,0.4,False,2,1
1228,6,bad,bad_hvt,0.9,False,2,0
1228,11,bad_hvt,bad_hvt,0.9,True,2,0
1228,12,military,bad_hvt,0.4,False,2,1
1229,6,bad,bad_hvt,0.9,False,2,0
1229,12,military,bad_hvt,0.4,False,2,1
1230,6,bad,bad_hvt,0.9,False,2,0
1230,11,bad_hvt,bad_hvt,0.4,True,2,1
1230,12,military,bad_hvt,0.4,False,2,1
1231,6,bad,bad_hvt,0.9,False,2,0
1231,11,bad_hvt,bad_hvt,0.4,True,2,1
1231,12,military,bad_hvt,0.4,False,2,1
1232,6,bad,bad_hvt,0.9,False,2,0
1232,11,bad_hvt,bad_hvt,0.4,True,2,1
1232,12,military,bad_hvt,0.9,False,2,0
1233,6,bad,bad_hvt,0.9,False,2,0
1233,11,bad_hvt,bad_hvt,0.4,True,2,1
1233,12,military,bad_hvt,0.9,False,2,0
1234,6,bad,bad_hvt,0.9,False,2,0
1234,11,bad_hvt,bad_hvt,0.4,True,2,1
1234,12,military,bad_hvt,0.4,False,2,1
1235,6,bad,bad_hvt,0.9,False,2,0
1235,11,bad_hvt,bad_hvt,0.4,True,2,1
1235,12,military,bad_hvt,0.4,False,2,1
1236,6,bad,bad_hvt,0.9,False,2,0
1236,11,bad_hvt,bad_hvt,0.4,True,2,1
1236,12,military,bad_hvt,0.4,False,2,1
1237,6,bad,bad_hvt,0.9,False,2,0
1237,11,bad_hvt,bad_hvt,0.9,True,2,0
1237,12,military,bad_hvt,0.4,False,2,1
1238,6,bad,bad_hvt,0.9,False,2,0
1238,11,bad_hvt,bad_hvt,0.9,True,2,0
1238,12,military,bad_hvt,0.9,False,2,0
1239,6,bad,bad_hvt,0.9,False,2,0
1239,11,bad_hvt,bad_hvt,0.9,True,2,0
1239,12,military,bad_hvt,0.4,False,2,1
1240,6,bad,bad_hvt,0.9,False,2,0
1240,11,bad_hvt,bad_hvt,0.9,True,2,0
1240,12,military,bad_hvt,0.4,False,2,1
1241,6,bad,bad_hvt,0.9,False,2,0
1241,11,bad_hvt,bad_hvt,0.9,True,2,0
1241,12,military,bad_hvt,0.9,False,2,0
1242,6,bad,bad_hvt,0.9,False,2,0
1242,11,bad_hvt,bad_hvt,0.9,True,2,0
1242,12,military,bad_hvt,0.4,False,2,1
1243,6,bad,bad_hvt,0.9,False,2,0
1243,11,bad_hvt,bad_hvt,0.4,True,2,1
1243,12,military,bad_hvt,0.9,False,2,0
1244,6,bad,bad_hvt,0.9,False,2,0
1244,11,bad_hvt,bad_hvt,0.4,True,2,1
1244,12,military,bad_hvt,0.4,False,2,1
1245,6,bad,bad_hvt,0.9,False,2,0
1245,11,bad_hvt,bad_hvt,0.9,True,2,0
1245,12,military,bad_hvt,0.9,False,2,0
1246,6,bad,bad_hvt,0.9,False,2,0
1246,11,bad_hvt,bad_hvt,0.9,True,2,0
1246,12,military,bad_hvt,0.4,False,2,1
1247,6,bad,bad_hvt,0.9,False,2,0
1247,11,bad_hvt,bad_hvt,0.9,True,2,0
1247,12,military,bad_hvt,0.4,False,2,1
1248,6,bad,bad_hvt,0.9,False,2,0
1248,11,bad_hvt,bad_hvt,0.4,True,2,1
1248,12,military,bad_hvt,0.9,False,2,0
1249,6,bad,bad_hvt,0.9,False,2,0
1249,11,bad_hvt,bad_hvt,0.9,True,2,0
1249,12,military,bad_hvt,0.4,False,2,1
1250,6,bad,bad_hvt,0.9,False,2,0
1250,11,bad_hvt,bad_hvt,0.9,True,2,0
1250,12,military,bad_hvt,0.9,False,2,0
1251,6,bad,bad_hvt,0.9,False,2,0
1251,11,bad_hvt,bad_hvt,0.9,True,2,0
1251,12,military,bad_hvt,0.9,False,2,0
1252,6,bad,bad_hvt,0.9,False,2,0
1252,11,bad_hvt,bad_hvt,0.9,True,2,0
1252,12,military,bad_hvt,0.9,False,2,0
1253,6,bad,bad_hvt,0.9,False,2,0
1253,11,bad_hvt,bad_hvt,0.4,True,2,1
1253,12,military,bad_hvt,0.4,False,2,1
1254,6,bad,bad_hvt,0.9,False,2,0
1254,11,bad_hvt,bad_hvt,0.4,True,2,1
1254,12,military,bad_hvt,0.4,False,2,1
1255,6,bad,bad_hvt,0.9,False,2,0
1255,11,bad_hvt,bad_hvt,0.9,True,2,0
1255,12,military,bad_hvt,0.4,False,2,1
1256,6,bad,bad_hvt,0.9,False,2,0
1256,11,bad_hvt,bad_hvt,0.9,True,2,0
1256,12,military,bad_hvt,0.4,False,2,1
1257,6,bad,bad_hvt,0.9,False,2,0
1257,11,bad_hvt,bad_hvt,0.9,True,2,0
1257,12,military,bad_hvt,0.4,False,2,1
1258,6,bad,bad_hvt,0.9,False,2,0
1258,11,bad_hvt,bad_hvt,0.9,True,2,0
1258,12,military,bad_hvt,0.4,False,2,1
1259,6,bad,bad_hvt,0.9,False,2,0
1259,11,bad_hvt,bad_hvt,0.9,True,2,0
1259,12,military,bad_hvt,0.4,False,2,1
1260,6,bad,bad_hvt,0.9,False,2,0
1260,11,bad_hvt,bad_hvt,0.9,True,2,0
1260,12,military,bad_hvt,0.9,False,2,0
1261,6,bad,bad_hvt,0.9,False,2,0
1261,11,bad_hvt,bad_hvt,0.9,True,2,0
1261,12,military,bad_hvt,0.4,False,2,1
1262,6,bad,bad_hvt,0.9,False,2,0
1262,11,bad_hvt,bad_hvt,0.9,True,2,0
1262,12,military,bad_hvt,0.4,False,2,1
1263,6,bad,bad_hvt,0.9,False,2,0
1263,11,bad_hvt,bad_hvt,0.9,True,2,0
1263,12,military,bad_hvt,0.4,False,2,1
1264,6,bad,bad_hvt,0.9,False,2,0
1264,11,bad_hvt,bad_hvt,0.9,True,2,0
1264,12,military,bad_hvt,0.4,False,2,1
1265,6,bad,bad_hvt,0.9,False,2,0
1265,11,bad_hvt,bad_hvt,0.9,True,2,0
1265,12,military,bad_hvt,0.4,False,2,1
1266,6,bad,bad_hvt,0.9,False,2,0
1266,11,bad_hvt,bad_hvt,0.9,True,2,0
1266,12,military,bad_hvt,0.9,False,2,0
1267,6,bad,bad_hvt,0.9,False,2,0
1267,11,bad_hvt,bad_hvt,0.9,True,2,0
1267,12,military,bad_hvt,0.4,False,2,1
1268,6,bad,bad_hvt,0.9,False,2,0
1268,11,bad_hvt,bad_hvt,0.9,True,2,0
1268,12,military,bad_hvt,0.4,False,2,1
1269,6,bad,bad_hvt,0.9,False,2,0
1269,11,bad_hvt,bad_hvt,0.9,True,2,0
1269,12,military,bad_hvt,0.4,False,2,1
1270,6,bad,bad_hvt,0.9,False,2,0
1270,11,bad_hvt,bad_hvt,0.9,True,2,0
1270,12,military,bad_hvt,0.4,False,2,1
1271,6,bad,bad_hvt,0.9,False,2,0
1271,11,bad_hvt,bad_hvt,0.9,True,2,0
1271,12,military,bad_hvt,0.4,False,2,1
1272,6,bad,bad_hvt,0.9,False,2,0
1272,11,bad_hvt,bad_hvt,0.9,True,2,0
1272,12,military,bad_hvt,0.4,False,2,1
1273,6,bad,bad_hvt,0.9,False,2,0
1273,11,bad_hvt,bad_hvt,0.9,True,2,0
1273,12,military,bad_hvt,0.4,False,2,1
1274,6,bad,bad_hvt,0.9,False,2,0
1274,11,bad_hvt,bad_hvt,0.9,True,2,0
1274,12,military,bad_hvt,0.4,False,2,1
1275,6,bad,bad_hvt,0.9,False,2,0
1275,11,bad_hvt,bad_hvt,0.9,True,2,0
1275,12,military,bad_hvt,0.4,False,2,1
1276,6,bad,bad_hvt,0.9,False,2,0
1276,11,bad_hvt,bad_hvt,0.9,True,2,0
1276,12,military,bad_hvt,0.4,False,2,1
1277,6,bad,bad_hvt,0.9,False,2,0
1277,11,bad_hvt,bad_hvt,0.9,True,2,0
1277,12,military,bad_hvt,0.4,False,2,1
1278,6,bad,bad_hvt,0.9,False,2,0
1278,11,bad_hvt,bad_hvt,0.9,True,2,0
1278,12,military,bad_hvt,0.4,False,2,1
1279,6,bad,bad_hvt,0.9,False,2,0
1279,11,bad_hvt,bad_hvt,0.9,True,2,0
1279,12,military,bad_hvt,0.4,False,2,1
1280,6,bad,bad_hvt,0.9,False,2,0
1280,11,bad_hvt,bad_hvt,0.9,True,2,0
1280,12,military,bad_hvt,0.4,False,2,1
1281,6,bad,bad_hvt,0.9,False,2,0
1281,11,bad_hvt,bad_hvt,0.9,True,2,0
1281,12,military,bad_hvt,0.4,False,2,1
1282,6,bad,bad_hvt,0.9,False,2,0
1282,11,bad_hvt,bad_hvt,0.9,True,2,0
1282,12,military,bad_hvt,0.4,False,2,1
1283,6,bad,bad_hvt,0.9,False,2,0
1283,11,bad_hvt,bad_hvt,0.9,True,2,0
1283,12,military,bad_hvt,0.4,False,2,1
1284,6,bad,bad_hvt,0.9,False,2,0
1284,11,bad_hvt,bad_hvt,0.9,True,2,0
1284,12,military,bad_hvt,0.4,False,2,1
1285,6,bad,bad_hvt,0.9,False,2,0
1285,11,bad_hvt,bad_hvt,0.9,True,2,0
1285,12,military,bad_hvt,0.4,False,2,1
1286,6,bad,bad_hvt,0.9,False,2,0
1286,11,bad_hvt,bad_hvt,0.9,True,2,0
1286,12,military,bad_hvt,0.4,False,2,1
1287,6,bad,bad_hvt,0.9,False,2,0
1287,11,bad_hvt,bad_hvt,0.9,True,2,0
1287,12,military,bad_hvt,0.9,False,2,0
1288,6,bad,bad_hvt,0.9,False,2,0
1288,11,bad_hvt,bad_hvt,0.9,True,2,0
1288,12,military,bad_hvt,0.9,False,2,0
1289,6,bad,bad_hvt,0.9,False,2,0
1289,11,bad_hvt,bad_hvt,0.9,True,2,0
1289,12,military,bad_hvt,0.4,False,2,1
1290,6,bad,bad_hvt,0.9,False,2,0
1290,11,bad_hvt,bad_hvt,0.9,True,2,0
1290,12,military,bad_hvt,0.4,False,2,1
1291,6,bad,bad_hvt,0.9,False,2,0
1291,11,bad_hvt,bad_hvt,0.9,True,2,0
1291,12,military,bad_hvt,0.4,False,2,1
1292,6,bad,bad_hvt,0.9,False,2,0
1292,11,bad_hvt,bad_hvt,0.9,True,2,0
1292,12,military,bad_hvt,0.4,False,2,1
1293,6,bad,bad_hvt,0.9,False,2,0
1293,11,bad_hvt,bad_hvt,0.9,True,2,0
1293,12,military,bad_hvt,0.9,False,2,0
1294,6,bad,bad_hvt,0.9,False,2,0
1294,11,bad_hvt,bad_hvt,0.9,True,2,0
1294,12,military,bad_hvt,0.9,False,2,0
1295,6,bad,bad_hvt,0.9,False,2,0
1295,11,bad_hvt,bad_hvt,0.9,True,2,0
1295,12,military,bad_hvt,0.9,False,2,0
1296,6,bad,bad_hvt,0.9,False,2,0
1296,11,bad_hvt,bad_hvt,0.9,True,2,0
1296,12,military,bad_hvt,0.4,False,2,1
1297,6,bad,bad_hvt,0.9,False,2,0
1297,11,bad_hvt,bad_hvt,0.9,True,2,0
1297,12,military,bad_hvt,0.4,False,2,1
1298,6,bad,bad_hvt,0.9,False,2,0
1298,11,bad_hvt,bad_hvt,0.9,True,2,0
1298,12,military,bad_hvt,0.9,False,2,0
1299,6,bad,bad_hvt,0.9,False,2,0
